ID,NASH,par_x01,par_x02,par_x03,par_x04,par_x05,par_x06,par_x07,par_x08,par_x09,par_x10
775,0.4993,2.8355,0.99092,10.561,-4.2777,487.14,0.097166,0.035629,0.010557,1.0852,1.9114
776,0.54383,7.5608,0.35367,7.0515,-3.8124,412.19,0.11643,0.45394,0.99999,0.012113,14.999
777,0.68762,2.9537,0.78243,10.5,-4.2844,498.94,0.10793,0.070395,0.01611,4.0708,0.58454
778,0.80214,2.5913,0.99961,12.586,-2.7363,499.91,0.11185,0.084081,0.017321,0.94281,3.3582
779,0.59399,6.0755,0.98117,0.014379,-1.883,482.93,0.28924,0.37824,0.95615,0.019494,3.9471
780,0.60609,8.0354,0.14356,0.021685,-1.4486,497.99,0.15007,0.42444,0.99722,0.012749,5.1801
781,0.68995,6.2788,0.34755,2.3776,-4.9012,189.78,0.4864,0.29556,0.018537,0.31693,1.9196
782,0.82914,2.5139,0.47778,18.479,3.0456,499.86,0.10885,0.067074,0.018365,2.8229,1.6596
783,0.71009,7.4852,0.20005,4.4802,-2.8422,142.85,0.39711,0.50426,0.027538,1.0289,1.2259
784,0.71785,5.1689,0.455,0.08986,-0.5908,497.78,0.26365,0.45348,0.035063,0.34006,1.9377
785,0.72061,5.4187,0.27759,19.77,-4.9945,487.65,0.29125,0.5057,0.031417,1.0066,1.3292
786,0.73894,4.6056,0.56607,0.094352,0.60666,496.78,0.31993,0.43079,0.024188,1.1436,1.2984
787,0.78451,6.2884,0.20051,7.8533,-2.4701,253.41,0.4085,0.70174,0.99968,0.010123,10.522
788,0.75164,5.5991,0.53422,17.325,-3.8856,123.14,0.47198,0.44479,0.026584,2.9136,0.70373
789,0.72147,6.2535,0.25885,14.314,-1.4357,499.99,0.29745,0.21297,0.99854,0.018667,15
790,0.69003,6.175,0.98509,2.6892,-4.9666,396.93,0.41653,0.36061,0.02483,3.1187,0.79378
791,0.68793,4.687,0.21209,16.582,-3.4206,499.31,0.20369,0.094076,0.83925,0.098454,14.97
792,0.52676,4.9139,0.30216,13.205,-2.152,189.5,0.17355,0.26165,0.023483,0.59648,0.32253
793,0.58068,10.023,0.60331,4.786,1.0308,368.99,0.27018,0.53029,0.99998,0.010001,10.006
794,0.78584,2.3732,0.86781,19.83,1.0866,499.97,0.071118,0.060794,0.016626,2.3033,1.5701
795,0.58695,10.158,0.16525,4.8649,-4.3137,499.98,0.10816,0.39356,1,0.010012,14.999
796,0.81566,2.192,0.81985,10.949,3.8277,499.96,0.052783,0.043811,0.015189,1.9779,3.0951
797,0.61488,5.5292,0.24037,19.968,-4.973,141.83,0.34537,0.27723,0.99934,0.010459,14.995
798,0.70937,6.0004,0.20819,0.071951,-2.6505,232.93,0.30452,0.50499,0.061447,0.15492,0.98439
799,0.73652,4.9558,0.45494,2.1867,-4.9994,170.49,0.32297,0.50319,0.03215,0.99365,0.90807
800,0.77594,4.0865,0.64,0.23378,-0.53894,435.19,0.31231,0.49212,0.022482,1.5758,1.6852
801,0.81447,2.4459,0.71304,18.883,-4.8972,67.626,0.073513,0.010641,0.017076,4.7566,0.92911
802,0.68568,5.53,0.25802,0.1373,-3.0605,96.1,0.60378,0.58165,0.033859,2.7553,0.64388
803,0.67326,6.9933,0.22549,18.735,-3.9191,499.98,0.41915,0.11049,0.78977,0.092439,15
804,0.66837,4.3512,0.59366,19.986,-4.9998,405.39,0.35635,0.18364,0.86657,0.01049,5.1215
805,0.58534,6.843,0.23469,0.069311,-0.20749,402.17,0.34475,0.059669,0.94559,0.14044,5.2979
806,0.74515,3.4573,0.9999,15.95,-4.976,194.85,0.14986,0.25241,0.024212,2.1607,1.801
807,0.71553,6.2002,0.33538,5.8875,-4.6635,494.47,0.37077,0.35053,0.017945,0.52074,1.6494
808,0.72984,6.1384,0.29618,19.994,-4.9992,498.34,0.3437,0.23107,0.9991,0.011738,14.953
809,0.60975,7.4504,0.28997,17.292,-4.2453,499.97,0.27432,0.16747,0.84112,0.094433,14.999
810,0.72706,4.7371,0.18098,10.289,-3.9051,499.99,0.06683,0.22391,0.72446,0.010107,13.011
811,0.81571,2.8077,0.99816,19.925,-4.9817,446.17,0.081331,0.1319,0.022136,2.977,1.8899
812,0.65593,5.4124,0.17186,18.032,-3.3684,101.47,0.42772,0.54862,0.052305,3.0487,1.0808
813,0.76215,1.9306,0.30478,14.733,-4.1885,124.76,0.010335,0.010118,0.014905,5.0377,1.1708
814,0.7242,3.9836,0.02784,19.756,-3.539,103.69,0.021959,0.010096,0.026093,3.2145,3.0693
815,0.71321,4.0818,0.23295,10.565,-3.6577,499.99,0.10087,0.18349,0.80829,0.50716,6.9174
816,0.58866,4.9882,0.11897,19.77,-3.9299,141.72,0.010272,0.1209,0.76019,3.7702,0.67372
817,0.67683,4.195,0.14791,18.175,-1.4782,145.08,0.014285,0.12467,0.99072,4.0149,0.63978
818,0.63029,3.1579,0.41984,18.298,-4.393,90.856,0.23754,0.1713,0.056205,0.16622,0.38697
819,0.65387,5.4977,0.24721,0.091878,-4.9132,288.65,0.33558,0.40854,0.049379,0.37181,1.7653
820,0.65944,2.9541,0.7972,6.4083,-5,39.844,0.2724,0.056709,0.025997,0.36693,0.70537
821,0.68647,3.315,0.63272,19.9,-4.9991,91.544,0.21377,0.18814,0.022993,0.19247,1.7957
822,0.74558,4.9215,0.81436,10.374,-0.49728,499.93,0.37471,0.50271,0.020223,0.60029,14.996
823,0.66876,5.3753,0.20902,19.026,-4.8527,235.15,0.40544,0.4634,0.04575,1.0484,1.4277
824,0.67046,5.0684,0.27101,18.659,-4.8252,413.63,0.20162,0.3646,0.047715,0.58327,1.8568
825,0.64665,6.4603,0.54602,0.35733,1.5974,69.626,0.66969,0.44903,0.032425,4.704,0.49816
826,0.68239,5.8774,0.99999,8.983,-4.998,499.89,0.31388,0.42522,0.99984,0.084486,14.999
827,0.69102,4.9134,0.90219,16.999,-3.3591,179.67,0.47487,0.32049,0.027056,1.7894,1.1523
828,0.70002,4.3461,0.88719,14.822,-3.6476,148.99,0.46714,0.35517,0.03399,1.8498,1.1446
829,0.65038,6.7491,0.28163,9.8799,-4.9702,499.46,0.32211,0.72358,0.99988,0.010256,8.9686
830,0.71084,5.0519,0.47743,1.4694,-3.2743,488.22,0.21156,0.39576,0.030132,0.77584,1.7015
831,0.73487,4.5017,0.92301,18.874,-2.96,113.59,0.48367,0.34561,0.029223,2.471,0.93121
832,0.71163,4.1523,0.089727,16.098,-4.7131,499.99,0.20106,0.025538,0.87723,0.01007,14.401
833,0.77788,2.448,0.99848,9.5605,-4.4334,499.76,0.08397,0.10858,0.023539,1.8748,2.3552
834,0.63171,5.4747,0.23398,18.816,-4.9994,498.84,0.14493,0.16077,0.87761,0.010054,14.913
835,0.62998,7.8852,0.32114,10.114,-4.6966,495.44,0.3192,0.90005,0.027263,5.2798,0.33257
836,0.77343,2.2913,0.95615,13.466,0.51188,498.21,0.064723,0.08669,0.022198,1.2605,5.0549
837,0.79494,1.7219,0.31186,6.5624,1.7149,245.35,0.010039,0.010038,0.017771,2.5774,6.006
838,0.75023,4.6905,0.75004,0.02836,-0.35031,216.51,0.22653,0.17194,0.021754,1.7441,1.2223
839,0.68708,6.5381,0.27289,19.967,-4.9998,499.99,0.28561,0.16694,0.71244,0.010466,6.9982
840,0.62523,9.7896,0.43414,9.4093,-2.6601,499.99,0.20088,0.35169,0.99999,0.010003,9.173
841,0.71201,6.4829,0.34829,19.405,-3.1905,496.91,0.30073,0.28814,0.015615,1.7459,1.3126
842,0.71207,5.7107,0.21593,0.030512,1.1304,499.75,0.14001,0.12932,0.91275,0.015169,12.368
843,0.62077,5.138,0.13181,19.746,-3.3334,140.77,0.011184,0.13289,0.57282,5.0803,0.61509
844,0.72069,3.3777,0.99995,17.376,-2.5828,159.96,0.11757,0.14441,0.025317,2.8666,1.5536
845,0.64339,4.5573,0.1153,11.297,4.9941,499.96,0.072145,0.038437,0.99966,0.060263,4.9273
846,0.62526,3.8359,0.47572,16.487,-4.4642,266.91,0.13473,0.16219,0.023558,2.2322,1.2337
847,0.77741,3.1793,0.92271,0.054422,-4.4441,497.79,0.11235,0.15501,0.01914,2.8376,1.5659
848,0.63896,7.8855,0.30612,17.878,-4.9971,499.94,0.32671,0.25932,0.99671,0.010245,9.3261
849,0.67768,2.9898,0.85212,11.529,-1.1209,76.668,0.11086,0.016962,0.022464,6.1886,0.49024
850,0.71486,5.7427,0.58123,19.105,-3.9377,499.99,0.53568,0.19686,0.029827,0.060922,2.9326
851,0.6684,6.569,0.32638,7.6895,-4.999,499.98,0.19538,0.24687,0.99995,0.097386,15
852,NaN,18.804,0.68476,3.9818,-1.3803,283.72,0.69781,0.73093,0.04846,13.911,4.5785
853,0.73037,3.2325,0.99977,17.136,-4.2632,499.99,0.088594,0.11236,0.023895,1.5229,1.7019
854,0.77558,2.9815,0.99989,13.117,3.6801,499.78,0.092673,0.097367,0.021209,2.4736,1.9734
855,0.79647,2.8579,0.97636,8.4284,0.44066,477.02,0.094911,0.1062,0.020519,3.2664,1.5134
856,0.7551,5.785,0.42423,19.309,-1.8434,194.7,0.40404,0.36095,0.019226,2.577,0.96364
857,0.68756,5.1974,0.25187,11.276,4.4901,500,0.12121,0.19554,1,0.018514,15
858,0.65894,4.8689,0.24115,2.2621,4.2599,499.97,0.14826,0.2212,1,0.017861,15
859,0.76111,2.7621,0.96417,0.050412,4.2897,495.75,0.080074,0.078825,0.019152,5.2531,1.0481
860,0.7465,3.0931,0.99751,11.782,2.1007,138.42,0.22328,0.23329,0.019867,1.6167,1.9037
861,0.79142,3.3393,0.9976,13.994,-4.7946,197.48,0.23254,0.23472,0.025901,2.1822,1.4381
862,0.76613,3.8172,0.25397,19.62,1.2,499.98,0.22373,0.18571,0.043304,0.048678,0.8116
863,0.74352,4.2211,0.70795,1.2634,2.6029,146.74,0.47096,0.50897,0.029715,3.0781,0.7266
864,0.60567,5.8258,0.58744,9.8071,0.0022584,240.84,0.23492,0.40065,0.051648,2.3905,1.5786
865,0.7542,6.885,0.016313,18.721,-4.1106,69.96,0.010085,0.010759,0.99487,3.9585,1.4223
866,0.58449,5.0276,0.1472,13.542,-4.9909,167.96,0.12138,0.087095,0.99995,0.020893,10.978
867,0.79018,2.0959,0.9258,6.2573,-3.9085,117.51,0.010182,0.010008,0.015481,5.0909,1.1323
868,0.6787,6.4817,0.59646,6.5351,-4.5537,500,0.31385,0.228,0.79643,0.01005,4.2463
869,0.71189,7.4686,0.99774,19.35,0.92433,497.99,0.41004,0.46301,0.0196,3.0633,1.8651
870,0.72144,5.9913,0.36976,10.245,-4.5511,140.15,0.010314,0.42772,0.97069,2.7911,0.99449
871,-2437.1,19.998,0.98143,7.8641,1.5238,499.55,0.010007,0.010007,0.010076,1.74,7.6041
872,0.46658,5.2579,0.88998,19.576,-3.7302,384.99,0.93604,0.46255,0.64571,0.26763,14.938
873,0.63407,6.1347,0.21428,5.6188,-3.4518,435.46,0.025931,0.30594,0.99459,4.3639,0.41941
874,0.80892,1.9969,0.7053,19.898,-2.616,115.92,0.01019,0.010104,0.012318,2.8978,2.7347
875,0.6718,6.7199,0.33855,0.031371,-3.4829,486.37,0.15504,0.24263,0.9134,0.118,5.208
876,0.80998,2.1575,0.97394,10.98,-3.9297,137.06,0.010129,0.010197,0.012251,2.2067,3.765
877,0.79712,1.9889,0.99371,7.1928,-1.7638,173.45,0.010057,0.010159,0.014563,1.7591,6.9967
878,0.7361,4.0242,0.99947,19.241,2.7915,496.7,0.15734,0.14577,0.017472,1.8667,4.3459
879,0.78939,1.7216,0.83301,16.27,-4.0777,233.68,0.010054,0.01,0.012924,2.9177,3.8433
880,0.60702,7.8241,0.31386,12.892,0.83918,275.41,0.13806,0.39494,0.99994,0.010011,10.343
881,0.56413,7.4025,0.22677,0.12654,3.626,496.52,0.31156,0.13829,0.87897,0.02058,14.993
882,0.61262,5.8881,0.59088,5.5305,-1.4743,342.45,0.59396,0.40782,0.058515,3.0141,1.3993
883,0.79658,2.6043,0.96952,0.045933,4.858,145.55,0.068669,0.012178,0.01704,3.8896,1.9754
884,0.72588,1.5938,0.58758,12.194,3.8827,164.3,0.010295,0.010727,0.039933,2.4894,3.4894
885,0.74516,4.215,0.043365,2.2849,0.32749,158.79,0.1194,0.047079,0.035932,1.7684,3.4151
886,0.66547,4.5912,0.082738,1.5252,-0.26809,477.02,0.29341,0.14698,0.057116,2.2523,0.89117
887,0.72537,1.613,0.82536,3.0215,0.19473,135.5,0.0102,0.010111,0.023306,2.2288,2.8434
888,0.62585,6.315,0.11243,2.3003,0.2227,107.37,0.28858,0.22831,0.050466,0.01001,3.8036
889,0.66481,3.061,0.79713,3.8752,1.469,150.04,0.1134,0.084952,0.042424,3.2485,0.61145
890,0.58111,3.6718,0.22116,2.8992,-0.31243,133.13,0.15688,0.037792,0.010002,0.11239,7.4006
891,0.67572,2.8356,0.55655,3.3335,0.16053,82.302,0.11501,0.025512,0.020409,3.7508,0.82791
892,0.62388,4.3731,0.030907,3.0541,1.2999,448.75,0.15602,0.13021,0.021607,0.95788,0.9862
893,0.67978,1.8298,0.59613,3.587,1.2227,78.44,0.010031,0.022216,0.097292,2.8322,1.0377
894,0.75653,4.9279,0.012242,1.939,0.18968,88.235,0.15115,0.092864,0.035213,2.5419,1.2042
895,0.096341,12.796,0.8621,1.6161,-2.2292,430.13,0.40487,0.022285,0.010006,1.6419,3.1815
896,0.68824,5.9541,0.017591,1.6371,-0.22006,67.007,0.31588,0.16082,0.010191,0.03292,9.0275
897,0.57387,3.8545,0.010387,2.5368,0.44813,67.095,0.33739,0.16943,0.010017,1.6608,1.8765
898,0.67793,4.8887,0.01092,2.0598,0.35372,162.16,0.15505,0.11002,0.016326,0.029639,8.3948
899,0.83241,4.5513,0.030302,1.7892,-1.3819,332.22,0.060225,0.071046,0.031803,0.71873,14.112
900,0.6843,4.7236,0.010909,0.78627,-4.9996,226.14,0.96054,0.25312,0.014077,1.2678,5.8432
901,0.77983,4.8755,0.010486,0.89055,-4.2131,59.982,0.23297,0.050003,0.025536,1.6551,3.4285
902,0.82747,4.8778,0.35255,4.4816,0.95285,396.69,0.99973,0.64621,0.037989,3.2341,2.4227
903,0.75106,4.2839,0.010049,1.7009,-1.8468,32.453,0.93415,0.17421,0.028719,2.0055,3.9617
904,0.66969,3.7357,0.011773,0.63765,-4.9777,63.265,0.97424,0.087822,0.012603,1.6686,9.1236
905,0.60098,6.1517,0.08766,2.2853,-0.48387,334.11,0.1208,0.055019,0.013451,0.52783,6.6289
906,0.67103,6.0076,0.81709,2.2224,-0.28654,134.52,0.69716,0.34855,0.018016,1.6477,3.296
907,0.73556,3.9279,0.073605,3.2253,0.64705,433.94,0.067744,0.051277,0.031725,1.4846,1.336
908,0.65945,3.3273,0.69853,2.5536,0.12362,280.69,0.27432,0.070146,0.010001,0.1018,14.944
909,0.45746,5.6798,0.045118,1.0779,-2.5363,144.13,0.39099,0.080714,0.010017,0.41712,5.5894
910,0.37356,5.1977,0.78399,2.9036,1.1012,288.56,0.034656,0.010138,0.010363,0.65948,7.2045
911,0.63414,4.3804,0.24251,2.1701,-0.9734,239.08,0.072739,0.010041,0.010003,2.6323,1.4001
912,0.83748,5.9015,0.010297,2.8947,1.0034,81.705,0.041568,0.013034,0.055144,2.2006,3.717
913,0.77919,3.6364,0.29394,6.398,2.881,274.63,0.68092,0.29829,0.071684,1.6194,5.8909
914,0.78716,6.3978,0.010641,3.7639,1.4147,37.764,0.89003,0.32141,0.048066,2.2258,4.7166
915,0.7865,4.7551,0.54889,4.8431,1.9972,118.7,0.76443,0.28854,0.042003,1.9621,4.4326
916,0.17921,5.0917,0.19553,11.765,-4.9903,392.52,0.88291,0.015431,0.010186,1.2652,5.1652
917,0.47912,5.0831,0.12068,0.65568,-4.9942,176.16,0.9916,0.25234,0.01033,1.613,3.7708
918,0.49073,5.1856,0.10615,0.6244,-4.9944,425.42,0.96897,0.24334,0.010023,1.9753,2.6418
919,0.75638,2.7624,0.79378,2.4958,0.51714,499.75,0.078702,0.038385,0.01069,0.059693,10.362
920,0.58264,6.1846,0.18898,1.1003,-3.728,94.856,0.95547,0.1791,0.010204,1.628,3.8409
921,0.78179,2.681,0.55469,3.3191,0.81151,478.01,0.067303,0.044619,0.023621,1.3592,1.6552
922,0.61125,4.9881,0.40905,2.0588,-1.3552,184.93,0.70077,0.15213,0.010252,1.8536,3.2904
923,0.6949,4.5548,0.080774,0.70438,-3.8479,49.37,0.3541,0.057355,0.013142,1.7463,3.2464
924,0.62816,4.5307,0.83421,2.3114,-0.4112,167.92,0.61033,0.11964,0.010022,1.8658,3.0953
925,0.68081,6.3138,0.13307,0.79162,-4.0251,123.39,0.47872,0.094082,0.0108,2.0002,2.4217
926,0.62776,5.7275,0.1181,1.8315,-0.36387,424.09,0.23625,0.067392,0.012357,0.57932,3.6567
927,0.68847,4.8601,0.060607,0.63558,-4.3168,161.67,0.16034,0.048919,0.013536,1.9909,2.1129
928,0.67108,4.5506,0.12062,0.72178,-3.4288,105.57,0.29496,0.075233,0.012673,2.5779,1.9851
929,0.61466,4.365,0.054977,0.70899,-4.756,401.36,0.15104,0.042777,0.010011,3.2233,1.146
930,0.74677,7.9585,0.051613,1.5607,-1.0973,462.24,0.11585,0.044116,0.010678,1.4203,1.9077
931,0.59055,3.8099,0.089851,0.82906,-2.5911,282.31,0.10164,0.075524,0.01047,0.43962,7.7613
932,0.66668,7.5024,0.52994,1.3909,-1.1091,86.477,0.95956,0.26919,0.012182,2.5963,2.2018
933,0.67276,2.3428,0.88803,2.9089,0.35935,499.9,0.094852,0.040848,0.011214,0.43742,5.143
934,0.68329,3.2157,0.99951,3.109,0.63828,484.82,0.16977,0.048946,0.010006,1.3863,3.4405
935,0.60895,6.2971,0.1456,2.3875,-0.26944,409.14,0.14601,0.049709,0.015131,0.025853,9.3116
936,0.74276,5.1821,0.014513,19.256,0.47633,234.72,0.051973,0.018255,0.010369,1.7243,12.498
937,0.69425,5.9404,0.010001,5.5368,0.76517,498.19,0.88369,0.13244,0.015233,1.523,8.4302
938,0.69213,2.3654,0.93997,1.7128,-1.5177,364.73,0.09852,0.02902,0.010001,0.43375,10.598
939,0.67992,5.854,0.010159,1.9362,-0.32988,253.85,0.70569,0.16995,0.010002,1.2802,6.5112
940,0.68033,5.3497,0.010583,0.97509,-2.6191,381.07,0.25556,0.066084,0.010004,0.40169,9.0665
941,0.68142,2.8513,0.29322,1.6764,-1.37,499.69,0.1843,0.049435,0.010008,0.2503,10.44
942,0.70479,4.685,0.27903,2.2564,-0.37792,208.64,0.20385,0.084381,0.023313,2.6746,0.87534
943,0.75253,1.9498,0.83637,12.26,2.0032,359.64,0.035574,0.018538,0.010126,1.7638,4.6941
944,0.66402,3.4534,0.58592,7.7278,1.9017,492.62,0.16186,0.072824,0.010029,0.44167,4.6657
945,0.32325,7.6012,0.014,2.8474,-0.76701,369.25,0.86509,0.092653,0.010005,1.574,1.6423
946,0.54797,5.5875,0.27409,0.95515,-2.2417,499.87,0.92119,0.23601,0.016966,0.93076,14.996
947,0.66005,4.5791,0.028291,0.54313,-4.988,492.52,0.042687,0.03089,0.013094,0.71548,14.456
948,0.58376,5.3867,0.47025,0.52084,-4.9995,363.62,0.91638,0.2576,0.01689,1.0433,14.497
949,0.65549,8.558,0.011565,6.2075,1.1612,254.47,0.014749,0.046888,0.021102,0.26905,11.414
950,0.59735,7.1889,0.093246,5.7377,0.78421,148.29,0.1235,0.097539,0.028351,0.011325,12.26
951,0.70263,3.0231,0.99792,7.2805,1.502,110.16,0.081264,0.030576,0.021498,2.4467,1.4524
952,0.66244,5.3623,0.070429,2.8709,-0.66491,499.96,0.082571,0.068962,0.023422,0.083039,3.0152
953,0.62386,5.5028,0.076607,4.5527,0.4461,364.17,0.073735,0.065801,0.021482,0.016469,2.7223
954,0.68161,7.7305,0.031295,3.4592,0.93146,144.58,0.14976,0.097029,0.017942,0.010116,11.203
955,0.7785,3.1654,0.88728,1.4442,-3.0161,43.175,0.16299,0.049041,0.024008,0.47154,6.9912
956,0.72236,6.2694,0.036969,4.0964,-0.13406,255.56,0.15799,0.052051,0.016787,1.2717,3.924
957,0.6989,7.2429,0.037099,3.391,-0.62612,323.68,0.18612,0.056567,0.01594,0.93962,5.5557
958,0.71723,6.9186,0.030584,4.1112,0.12732,127.25,0.41448,0.11149,0.022378,1.5724,3.446
959,0.72834,6.0476,0.060358,4.036,-0.33905,499.99,0.86241,0.16961,0.014526,2.4343,2.7765
960,0.70115,5.6623,0.4927,13.835,0.83513,444.68,0.6726,0.21237,0.017487,1.6347,5.1708
961,0.69204,4.991,0.93999,19.968,1.5959,206.87,0.56732,0.17023,0.018949,0.58762,12.725
962,0.74346,5.0416,0.41254,8.0975,0.45017,499.92,0.91725,0.17544,0.013282,1.6368,4.5962
963,0.76198,5.2139,0.016132,5.6859,-0.059438,499.83,0.19817,0.048925,0.012454,0.42075,12.481
964,0.74232,4.7132,0.16688,2.869,-1.3485,499.93,0.55728,0.10186,0.010001,0.37576,6.0729
965,0.79425,5.0221,0.71609,5.2208,1.1374,493.39,0.98476,0.19977,0.010001,1.5084,4.873
966,0.70711,4.6276,0.45269,5.2726,-0.26644,456.7,0.99583,0.27513,0.01006,2.2579,2.9586
967,0.64488,4.9256,0.29963,8.3257,0.17049,499.38,0.34542,0.053618,0.010002,0.52638,6.4364
968,0.69823,5.2441,0.14438,4.0118,-0.34851,495.94,0.19288,0.032461,0.010001,1.2885,2.4029
969,0.65446,6.0175,0.010013,11.3,1.4635,188.87,0.77333,0.30841,0.017587,3.671,1.5127
970,0.70668,5.0803,0.09634,4.4827,0.17834,498.05,0.2827,0.078889,0.010038,1.7224,2.5421
971,0.72162,4.6124,0.065168,4.4796,0.20709,496.2,0.28313,0.06504,0.010011,2.1791,2.2088
972,0.75745,3.3512,0.16692,19.86,1.8828,489.22,0.16044,0.051116,0.010012,0.69392,7.3062
973,0.76695,3.3253,0.8924,4.1565,-1.1973,438.04,0.4031,0.092208,0.010023,1.046,6.3148
974,0.71736,3.4582,0.25998,8.3484,0.95095,499.41,0.41244,0.085491,0.010022,1.881,2.9273
975,0.71624,3.5006,0.27206,8.3774,0.9577,499.91,0.39233,0.079219,0.010008,1.8498,2.9363
976,0.69893,6.5996,0.01393,3.9585,-0.18309,428.5,0.23866,0.078951,0.016703,0.72041,5.5493
977,0.60429,6.9961,0.30881,4.7011,-0.13398,463.34,0.40028,0.25329,0.020496,1.9485,2.1325
978,0.67526,5.7145,0.79166,5.7099,0.62958,499.26,0.72642,0.26605,0.017585,2.0468,2.3822
979,0.67033,6.2363,0.24681,5.6078,0.55016,499.64,0.99952,0.37216,0.017438,2.5285,2.0018
980,0.61411,7.5223,0.51647,14.081,1.8355,498.39,0.81048,0.29063,0.021326,0.89877,14.999
981,0.63254,8.5809,0.056026,12.301,1.6732,407.09,0.75838,0.29028,0.022202,0.87733,14.95
982,0.63511,5.627,0.013388,6.2663,0.98329,72.969,0.010265,0.027448,0.021561,2.5403,2.199
983,0.70048,5.721,0.011591,6.2324,0.82911,450.63,0.13331,0.069514,0.018009,1.5936,1.8163
984,0.73799,6.1776,0.054653,2.107,-1.052,491.94,0.25818,0.07904,0.010027,1.1237,4.6376
985,0.66402,6.3979,0.58222,13.883,1.713,242.9,0.81265,0.44484,0.016513,3.2159,1.7365
986,0.70863,6.8433,0.60687,12.701,1.4151,180.78,0.90259,0.39487,0.014535,2.6725,2.3903
987,0.73081,5.6301,0.61016,7.3136,1.1635,499.76,0.90928,0.3287,0.014338,2.5916,2.7601
988,0.72792,7.5169,0.032232,1.0912,-2.8341,263.58,0.24457,0.023497,0.012621,2.5622,1.3505
989,0.58973,11.303,0.17883,1.9407,-1.9855,483.96,0.19398,0.030892,0.010046,0.43685,4.2776
990,0.69549,8.0981,0.029567,2.2234,-1.2612,499.62,0.15721,0.051218,0.011867,0.39291,8.8778
991,0.68971,6.2335,0.013154,1.0564,-3.565,499.72,0.30874,0.080493,0.010005,0.61264,7.6303
992,0.67642,4.9614,0.23705,2.4227,-1.7736,489.72,0.84575,0.13856,0.010032,3.4653,1.0751
993,0.63878,5.9388,0.15538,1.8705,-2.3033,366.63,0.9897,0.14841,0.010008,2.635,1.9783
994,0.36394,2.9243,0.5476,1.9867,-2.1694,434.4,0.73826,0.072492,0.010001,1.3621,2.9184
995,0.25361,3.2489,0.09057,18.533,-2.8325,496.51,0.25805,0.0204,0.01,0.010182,12.939
996,0.46083,4.6533,0.087883,1.1199,-3.9978,395.08,0.33641,0.049421,0.010008,2.2408,0.82979
997,0.53638,4.8113,0.068808,1.8142,-2.3642,498.85,0.36041,0.052963,0.010004,2.4432,0.81195
998,0.18958,3.3262,0.089004,4.3103,-3.3415,496.53,0.22344,0.017166,0.010062,0.051648,6.7891
999,0.472,3.4818,0.086593,1.7237,-2.3838,471.57,0.98253,0.15579,0.010004,1.1319,6.3765
1000,0.3907,3.1597,0.82088,1.0916,-4.1294,469.69,0.65068,0.05103,0.010005,0.056602,1.3692
1001,0.4433,3.2354,0.10735,9.5505,-3.7529,472.95,0.19763,0.01003,0.010007,0.7478,14.979
1002,0.64221,4.3882,0.17255,1.8875,-0.79826,267.17,0.74602,0.19065,0.010044,2.0227,2.3704
1003,0.65681,5.1518,0.12685,0.66907,-3.838,328.84,0.58132,0.22057,0.020886,1.9328,5.4343
1004,0.58766,5.3849,0.10227,1.9938,-0.93831,145.4,0.95321,0.20809,0.010012,2.6101,1.6315
1005,0.56958,5.0561,0.035419,1.5512,-1.7395,279.57,0.16909,0.042771,0.010016,2.2084,1.0396
1006,0.59464,4.9366,0.99989,4.1873,0.58168,82.729,0.76262,0.13639,0.015298,2.5432,1.8544
1007,0.62253,6.1886,0.06146,1.0654,-3.1679,499.62,0.04935,0.010055,0.010049,1.1047,2.5974
1008,0.29609,4.9521,0.063669,10.702,-1.5627,450.95,0.077517,0.010008,0.010018,1.6599,1.8206
1009,0.36583,4.6862,0.25266,0.75423,-4.7995,377.8,0.33951,0.028889,0.01002,0.069678,6.2365
1010,0.24518,4.6676,0.081453,0.85449,-4.8766,453.15,0.10575,0.011217,0.010035,1.1155,1.8469
1011,0.17101,4.422,0.50385,0.7249,-4.7526,379.16,0.41089,0.020671,0.01003,0.33941,1.7068
1012,0.26216,4.1448,0.14645,0.85387,-3.9539,434.01,0.22535,0.020453,0.010017,0.073487,4.0647
1013,0.57667,6.3663,0.010031,2.3594,-1.1878,492.33,0.40577,0.16815,0.013651,0.012173,8.9807
1014,0.64902,9.0402,0.011359,3.0141,-0.87432,207.97,0.17445,0.095879,0.014558,2.1007,1.93
1015,0.61396,3.9531,0.99985,18.374,1.7849,271.86,0.20547,0.11187,0.016827,1.5449,2.3934
1016,0.57864,6.0006,0.11637,6.3488,1.0701,306.63,0.24324,0.14866,0.020131,2.0595,2.5116
1017,0.61282,5.9554,0.33599,4.3786,0.66863,232.97,0.80571,0.50668,0.017349,1.5187,3.9198
1018,0.62865,5.7573,0.52946,4.8416,0.80722,216.34,0.73713,0.45094,0.017085,1.6586,3.4444
1019,0.41969,7.6037,0.010079,4.0413,0.026021,345.46,0.19846,0.27565,0.020484,0.021581,7.4216
1020,0.53474,7.0645,0.010127,4.7401,0.22079,260.78,0.48281,0.42931,0.031286,1.8193,1.5752
1021,0.57746,7.0439,0.011285,3.749,-0.078683,426.67,0.87002,0.43419,0.044256,4.0991,0.66311
1022,0.53977,6.6962,0.011244,4.3347,0.42026,54.577,0.32824,0.28806,0.018485,1.7282,2.226
1023,0.56164,6.2656,0.010137,3.6277,0.023388,495.12,0.86759,0.58665,0.027747,3.4804,0.98322
1024,0.58077,6.5265,0.10488,3.4985,-0.67787,298.1,0.31776,0.15448,0.01119,0.025917,12.224
