ID,NASH,GR4J_X1,GR4J_X2,GR4J_X3,GR4J_X4,CEMANEIGE_X1,CEMANEIGE_X2
855,0.83559,10,0.60931,552.89,0.18529,115.26,6.4952
856,0.84093,4.0565,0.50896,616.62,0.0456,66.089,2.4127
857,0.82332,5.2629,0.84242,740.33,0.27534,60.586,3.4087
858,0.77677,1.1147,0.44021,635.63,0.41734,49.775,3.4415
859,0.84401,7.6915,0.49422,532.82,-0.14672,101.49,7.4607
860,0.73859,2.3244,0.67515,671.45,1.1719,59.107,2.4216
861,0.78005,2.3111,0.79933,451.51,0.81624,144.78,2.472
862,0.81008,5.7117,0.45964,670.49,0.51409,19.686,2.2313
863,0.80328,10,0.20243,440.2,0.44422,27.788,2.3599
864,0.86296,10,0.1518,300.88,-1.2576,72.567,3.5021
865,0.88363,10,0.076438,312.29,-0.76097,111.26,4.4678
866,0.8155,2.9423,0.3285,360.06,-0.01051,80.205,3.0912
867,0.85751,10,0.16506,319.18,-0.7069,142.56,4.5137
868,0.81155,10,0.015259,315.7,-0.3833,25.865,3.4301
869,0.85923,5.3311,0.36012,386.34,-1.2605,121.34,4.4755
870,0.83433,4.9065,0.13375,268.57,-0.29489,44.102,3.4341
871,-57847,3.0921,0.14253,750,-10,5.1052,9.5204
872,0.6924,6.0571,0.028516,750,10,100.4,2.0707
873,0.7926,5.6577,0.44411,270.01,-0.06001,19.087,3.3534
874,0.82616,10,0.013059,340.05,-0.79953,138.9,6.452
875,0.82027,10,0.011362,361.85,-0.30737,35.233,3.3965
876,0.81025,4.4146,0.31074,286.47,-1.63,271.35,4.3083
877,0.78804,8.4068,0.22222,221.38,-2.306,395.28,4.3355
878,0.80867,6.6887,0.2666,495.77,-1.195,166.46,5.3766
879,0.79676,10,0.25837,243.33,-0.42908,400,6.3864
880,0.79642,0.0072912,0.54472,297.18,-0.84574,69.746,2.3789
881,0.7698,8.2401,0.80115,515.48,0.5128,40.724,3.7221
882,0.81784,9.1866,0.10388,389.09,-0.53775,72.203,4.2658
883,0.87149,3.9881,0.4907,497.02,-0.31038,201.43,6.2859
884,0.80819,2.5544,0.63527,199.21,0.7438,121.97,4.3401
885,0.84553,3.1119,0.37889,187.46,0.57588,132.96,5.4036
886,0.76048,3.7111,0.64291,137.83,1.3142,73.647,2.6859
887,0.82435,3.8304,0.36664,226.59,0.45403,104.46,3.3326
888,0.7139,4.0511,0.58817,216.7,0.40224,52.868,1.5547
889,0.77408,3.9799,0.48808,252.68,0.07752,61.185,2.3032
890,0.54922,5.0858,0.22596,750,-0.7875,92.783,1.0849
891,0.7864,5.2771,0.4427,340.36,0.0060724,79.595,2.374
892,0.68976,4.2684,0.65873,467.86,0.57177,44.449,2.4367
893,0.77292,4.3681,0.66615,100.36,0.7689,104.88,1.6044
894,0.75096,3.5912,0.61569,220.22,0.26437,108.8,2.7164
895,-0.11417,2.0775,0.11783,750,-10,33.885,6.4518
896,0.68689,4.2999,0.76667,750,0.19372,35.089,2.1184
897,0.63553,4.2164,0.44203,518.98,1.2359,56.052,2.7308
898,0.71617,3.4672,0.52187,432.94,0.87232,73.476,2.1726
899,0.7794,4.4465,0.12919,22.121,-4.2564,400,5.295
900,0.27481,10,0.012173,750,2.4377,299.9,2.5378
901,0.6912,8.6096,0.011114,673.76,1.2608,137.14,4.3587
902,0.91862,8.4677,0.68173,49.747,2.0543,397.38,4.4072
903,0.77425,5.4877,0.045545,519.79,1.8572,136.05,4.5538
904,0.21525,10,0.0075303,750,3.6643,400,7.3523
905,0.67103,4.2629,0.51299,750,-1.1839,126.52,3.28
906,0.74645,4.3628,0.51508,717.6,-0.45852,97.793,2.5016
907,0.83039,3.5668,0.25426,377.02,0.0041255,84.371,2.4671
908,0.69013,3.9875,0.077789,750,-0.026304,121.12,2.1149
909,0.40248,4.2467,0.0026119,750,-0.17237,139.11,2.0733
910,0.57721,3.5091,0.74123,438.65,-10,66.45,3.2389
911,0.66166,4.5765,0.65203,750,-5.6615,107.48,2.3492
912,0.9152,3.7299,0.54086,131.18,1.8051,230.86,5.3104
913,0.90567,3.5799,0.62609,120.74,3.2244,205.32,3.3616
914,0.87641,3.6118,0.60042,110.79,1.7101,208.85,4.33
915,0.90019,3.6211,0.53418,118.67,1.1488,274.23,4.362
916,0.083074,2.859,0.01224,750,-1.0056,400,4.1256
917,0.53158,4.1998,0.059439,750,-0.082799,202.54,2.5394
918,0.54129,4.1631,0.059291,749.79,-0.056394,203.32,2.5554
919,0.79044,3.2282,0.22293,610.49,-0.87623,104.41,2.428
920,0.65436,4.4102,0.021314,750,-1.4403,212.85,2.8583
921,0.85308,3.4938,0.35025,405.64,-0.13761,74.565,3.3614
922,0.70026,4.3222,0.027033,750,-0.57187,174.98,3.06
923,0.80516,3.5007,0.10803,663.84,0.2392,113.75,3.1565
924,0.73672,4.1456,0.066075,750,-0.41128,163.36,3.1198
925,0.73663,5.4182,0.017024,750,-1.2853,160.46,3.2401
926,0.66879,4.3586,0.36347,699.78,-0.40173,99.921,2.6168
927,0.78518,3.6053,0.011867,736.64,-0.33225,116.65,3.839
928,0.77854,4.338,0.043052,657.3,-0.179,121.01,4.0962
929,0.73097,3.4243,0.32285,750,0.30745,91.897,3.7774
930,0.74911,4.5622,0.58388,750,-2.0424,99.405,3.4217
931,0.56264,4.2948,0.26923,612.43,0.43496,67.77,3.5228
932,0.77414,4.2286,0.29899,750,-0.44557,93.536,3.3399
933,0.76882,4.6588,0.012866,750,0.49257,84.623,3.2397
934,0.69713,4.912,0.076387,750,0.035826,111.1,3.6475
935,0.7158,6.2252,0.10547,578.06,-0.9738,86.374,2.288
936,0.61066,9.9988,0.1159,750,-0.099307,399.99,7.5043
937,0.56927,10,0.20835,750,1.3275,175.08,8.4073
938,0.65562,5.6515,0.067177,750,-0.061928,188.5,3.1805
939,0.49858,6.0907,0.24798,702.88,0.60745,127.26,3.3981
940,0.58091,5.3897,0.096074,750,0.66049,179.2,2.5362
941,0.63265,6.4234,0.192,750,0.79003,207.13,2.4896
942,0.76761,4.7968,0.34403,565.66,-0.094556,58.011,2.6191
943,0.77567,7.0341,0.2889,539.34,0.23286,119.28,6.6304
944,0.69914,6.6057,0.4544,611.72,0.10383,58.994,2.7006
945,-0.12655,9.909,0.37206,749.81,0.44306,399.81,2.0869
946,0.54597,10,0.020543,750,0.10336,146.75,6.427
947,0.62328,10,0.0091339,750,0.026637,160.61,5.53
948,0.57834,10,0.013479,750,0.11554,172.24,2.3233
949,0.71119,7.6823,0.56329,172.11,-3.2306,199.56,2.2388
950,0.73165,7.8452,0.42771,227.68,-1.4015,100.81,1.3566
951,0.72149,7.831,0.5094,190.71,-2.4925,150.73,2.2619
952,0.75506,8.2497,0.34516,529.57,-0.34424,89.068,2.3731
953,0.71875,8.4548,0.41364,386.7,-0.45568,83.57,2.2501
954,0.81057,6.8836,0.6186,336.36,-0.70987,83.271,2.1887
955,0.80583,7.8493,0.22983,455.85,0.37978,65.648,1.1542
956,0.77486,10,0.020735,494.46,-0.35986,179.48,3.4562
957,0.77044,10,0.0015854,407.14,-1.3411,215.49,3.3604
958,0.82298,8.9973,0.14423,299.46,-0.052416,213,3.1829
959,0.82697,10,0.01705,603.65,0.38745,163.97,4.3712
960,0.74825,10,0.016922,170.59,-1.0341,400,3.3504
961,0.80389,10,0.065028,166.22,-0.9594,332.63,1.9862
962,0.78643,10,0.010743,750,0.86158,175.83,3.2726
963,0.81297,10,0.0035669,750,0.97936,179.7,2.547
964,0.5253,10,0.0014865,750,0.75027,231.89,1.7194
965,0.85359,10,0.10813,750,1.048,162.86,2.5008
966,0.60802,10,0.0010298,750,1.2052,143.01,3.3667
967,0.64932,9.999,0.096477,749.94,-0.75514,277.34,2.3661
968,0.59764,10,0.011156,750,-1.2942,199.93,2.8384
969,0.81449,10,0.24739,340.08,0.32025,73.296,4.3164
970,0.75979,9.6658,0.098932,750,0.17258,104.27,3.4361
971,0.72004,9.9999,0.057547,750,0.75814,130.17,4.2277
972,0.74142,10,0.085914,750,0.17992,164.3,4.3318
973,0.73658,10,0.01784,750,0.57823,200.99,2.3124
974,0.73992,10,0.020649,750,1.4681,159.94,3.3427
975,0.73673,10,0.004567,750,1.3049,162.44,3.3472
976,0.77718,10,0.017029,458.31,0.39684,98.671,3.261
977,0.77302,9.3706,0.23917,284.04,-0.6423,81.025,3.1621
978,0.82772,9.5199,0.1694,347,0.19874,90.904,3.151
979,0.8292,10,0.17486,355.8,0.2566,82.876,3.2397
980,0.74044,10,0.49269,176.12,-1.9557,231.5,1.8435
981,0.73836,10,0.4939,159,-2.1724,236.22,2.0905
982,0.7466,8.0826,0.38048,199.39,-0.30921,100.2,3.464
983,0.84608,9.0747,0.14204,300.05,0.28022,93.003,3.4154
984,0.69789,9.9983,0.022406,750,0.15302,130.57,3.2855
985,0.79502,9.9995,0.16889,275.49,0.010023,73.015,4.2936
986,0.78558,9.507,0.1965,300.3,0.048719,100.6,4.2295
987,0.81884,9.7707,0.12839,469.62,0.41003,84.078,5.3252
988,0.6881,8.6718,0.037141,661.84,-0.53686,198.3,4.2803
989,0.42173,9.9994,0.029394,750,-9.9999,216.25,2.3403
990,0.69488,8.4506,0.014274,744.32,-0.30034,132.37,3.4153
991,0.56698,10,0.019678,750,0.64543,174.22,2.6723
992,0.52612,10,0.0023417,750,0.60646,200.2,2.6466
993,0.32189,10,0.0029925,750,0.89167,334.82,3.3524
994,-0.2732,10,0.019869,750,4.0984,400,2.4069
995,-1.1149,10,0.0010234,750,2.6844,400,2.3256
996,-0.10563,10,0.029592,750,1.3896,400,2.1051
997,-0.011993,10,0.0023579,750,2.0754,400,2.1648
998,-1.2979,10,0.0057565,750,1.7221,400,2.2022
999,0.042154,10,0.0047746,750,4.0099,400,3.1327
1000,-0.28434,10,0.0058474,750,1.8946,400,1.1888
1001,-0.50465,10,0.0050793,750,0.82357,400,6.3202
1002,0.57207,4.7441,0.006661,750,1.2693,96.412,2.4836
1003,0.60404,3.3033,0.012251,743.81,0.59317,82.433,6.5569
1004,0.63266,5.1546,0.063095,750,0.83083,65.691,2.6001
1005,0.55995,5.4606,0.01364,750,0.68313,75.249,2.6522
1006,0.67652,8.4341,0.62321,749.79,0.50603,55.536,3.2369
1007,0.43533,9.9893,0.011962,750,-7.1711,278.22,2.6591
1008,-0.13405,10,0.0017146,750,-2.9226,400,2.2801
1009,-0.1056,10,0.005955,750,-1.9149,400,2.3142
1010,-0.8571,10,0.058151,750,-2.3098,400,2.252
1011,-0.79815,10,0.0067471,750,-2.0423,400,2.1803
1012,-0.23799,10,0.0017172,750,-0.17203,400,2.2357
1013,0.69778,8.4743,0.030886,646.78,0.95075,56.159,2.1578
1014,0.7665,10,0.0065978,291,-0.38744,99.422,4.3617
1015,0.6713,8.5915,0.14245,503.27,0.086548,50.481,3.2233
1016,0.69709,8.4171,0.10137,267.41,-0.27952,70.022,4.342
1017,0.75285,8.764,0.32688,243.26,0.23752,97.663,2.1259
1018,0.78082,10,0.43227,246.21,0.15262,85.693,2.2557
1019,0.59135,10,0.4331,194.24,-0.0029311,32.869,2.2259
1020,0.6919,8.5739,0.34474,212.72,0.004131,33.87,2.3287
1021,0.73373,8.2922,0.14665,233.16,0.16928,36.272,2.5206
1022,0.70971,9.0478,0.46893,190.84,0.0013079,40.092,2.5444
1023,0.73482,8.859,0.26882,237.36,0.21083,40.363,2.6443
1024,0.6815,9.6162,0.29131,703.95,0.06747,47.55,2.1294
1025,0.70246,10,0.035428,750,0.2385,96.267,2.4624
1026,0.7778,6.3447,0.24956,388.08,0.38272,51.693,2.6716
1027,0.72546,10,0.087725,463.19,0.46615,92.138,2.313
1028,0.73172,9.8687,0.21663,377.42,0.31323,78.36,2.3237
1029,0.79835,8.5118,0.0081382,348.63,0.16076,60.999,2.5918
1030,0.62074,9.403,0.13896,185.97,0.11968,26.274,2.3047
1031,0.64977,10,0.52558,189.13,0.12693,31.024,2.3463
1032,0.70242,6.7712,0.40019,178.84,-1.8782,70.215,1.2792
1033,0.64332,7.4547,0.022376,750,0.61073,70.066,1.5252
1034,0.69864,7.9198,0.0070985,750,0.76446,26.513,1.4491
1035,0.71182,5.5225,0.37159,207.89,-0.021042,24.07,2.5469
1036,0.74333,6.3487,0.010417,487.81,0.54446,22.331,2.1424
1037,0.54552,10,0.018195,750,0.29168,135.92,4.5088
1038,0.69607,9.9999,0.096809,712.67,0.17343,110.38,5.4079
1039,0.71607,9.6975,0.0076671,679.09,0.081545,106.07,2.2712
1040,0.74077,6.5719,0.049546,750,0.55668,92.6,1.5378
1041,0.80882,9.7715,0.066646,350.16,-0.061657,62.072,2.5155
1042,0.79637,7.4455,0.035366,259.12,-0.192,59.646,3.3513
1043,0.78383,10,0.038661,192.08,-0.098821,84.131,3.4698
1044,0.7517,10,0.02023,189.78,0.067513,87.919,3.5078
1045,0.76757,10,0.017483,212.96,0.23481,38.5,2.2458
1046,0.76858,10,0.043527,185.91,0.17283,93.838,2.3273
1047,0.75259,7.3693,0.27588,171.33,0.13125,58.276,2.3959
1048,0.7333,7.4653,0.24592,166.23,0.2567,63.615,2.4565
1049,0.78588,9.8636,0.079799,194.14,0.50357,70.395,2.3862
1050,0.7968,10,0.024867,200.34,0.23572,59.726,3.2426
1051,0.76398,10,0.011951,228.44,0.026708,44.944,2.3048
1052,0.7882,10,0.0038304,201.53,0.087302,55.426,3.4144
1053,0.74781,8.6556,0.1849,179.37,-0.029917,9.0512,3.385
1054,0.81933,8.6944,0.039936,203.62,0.048174,8.8721,2.4832
1055,0.7586,9.9998,0.14419,158.14,-0.01753,16.424,2.3506
1056,0.79571,8.2276,0.081057,181.18,0.10685,19.345,3.4471
1057,0.83005,9.7463,0.090917,205.41,0.14107,32.646,3.3424
1058,0.82249,9.3762,0.01325,200.23,0.16561,34.692,3.3704
1059,0.77637,6.9829,0.01762,183,0.17894,13.713,2.6473
1060,0.80053,10,0.31275,165.49,0.16213,4.0195,3.2984
1061,0.77579,10,0.069238,187,-0.0013119,19.097,2.5308
1062,0.69521,10,0.31439,190.66,-0.076233,14.946,3.4467
1063,0.76533,9.1154,0.22698,171.55,-0.085325,23.67,3.4237
1064,0.71347,10,0.32558,185.33,0.25513,35.323,2.5165
1065,0.70641,10,0.012507,175.43,-0.087823,14.627,2.1214
1066,0.52999,10,0.025083,99.127,0.17059,14.364,2.2315
1067,0.71176,7.706,0.16605,160.89,-0.093493,11.792,2.292
1068,0.72844,6.3466,0.14042,148.91,0.22596,9.3268,1.6092
1069,0.78082,9.5415,0.094259,232.13,-0.13917,106.33,2.171
1070,0.82816,8.6422,0.13694,354.45,1.5552,76.494,1.3188
1071,0.77819,8.4502,0.023618,266.43,0.78098,46.215,1.3418
1072,0.69609,9.5694,0.0088647,577.31,1.3848,31.446,1.3772
1073,0.67342,9.6323,0.0022457,193.49,0.26956,13.909,1.3691
1074,0.72713,8.7589,0.24568,167.78,0.60999,21.054,2.3175
1075,0.73312,8.4033,0.00085016,159.59,0.63047,30.365,2.2206
1076,0.6712,10,0.0025939,285.5,0.44228,33.137,1.2976
1077,0.69274,7.9541,0.022671,239.45,0.1904,31.021,2.5104
1078,0.74496,10,0.0022137,231.42,0.34747,53.687,3.4846
1079,0.74591,9.2851,0.0038852,205.89,0.2336,51.655,1.4148
1080,0.81653,8.9444,0.0045103,186.26,0.349,43.748,1.6951
1081,0.76196,8.843,0.0010098,216.91,0.33627,40.078,1.701
1082,0.71673,6.0094,0.027849,244.02,0.082757,55.997,1.4588
1083,0.59179,9.9422,0.00807,84.681,1.2836,398.98,2.4422
1084,0.65146,9.7201,0.026228,95.465,1.003,370.38,2.4717
1085,0.71045,9.6329,0.030272,247.7,-1.0347,59.545,2.1627
1086,0.75489,8.0357,0.16023,254.46,-0.066877,65.652,2.3
1087,0.74164,10,0.069066,135.77,1.495,251.68,2.4153
1088,0.50484,7.8299,0.076034,186.75,0.089231,400,1.2872
1089,0.61439,9.9973,0.1926,120.89,-7.0336,325.71,3.2543
1090,0.63856,10,0.057819,310.56,1.0947,68.949,2.4246
1091,0.65516,10,0.014502,170.35,1.4545,180.95,2.6394
1092,0.67718,5.8687,0.0278,124.16,2.4819,286.7,2.6408
1093,0.73068,10,0.004479,97.463,0.022508,400,3.3729
1094,0.76115,10,0.00064743,108.36,0.55257,400,4.2899
1095,0.60883,8.651,0.0049865,555.25,1.7375,293.3,5.5434
1096,0.59473,9.8339,0.016836,316.74,2.4012,400,3.6688
1097,0.7148,10,0.023772,23.627,-2.1842,400,3.2515
1098,0.79283,10,0.0040817,114.25,1.1782,400,4.2373
1099,0.57808,7.7276,0.0090844,750,2.7013,153.67,2.0623
1100,0.70996,7.2351,0.00089034,750,0.7942,69.249,2.2198
1101,0.75455,7.9892,0.016833,749.98,-0.39689,105.18,1.8448
1102,-0.11851,10,0.0026111,750,-0.0849,400,1.6642
1103,0.71731,8.4399,0.00012608,750,1.2248,125.05,3.3523
1104,0.50647,9.0196,0.00049652,750,2.6207,222.62,1.7016
1105,0.75159,5.4129,0.0018138,407.87,1.409,58.222,2.6157
1106,0.75901,9.5893,0.01305,285.7,2.3871,157.3,3.3303
1107,0.77646,5.1138,0.031284,541.8,1.3121,64.265,2.3035
1108,0.74729,8.9383,0.012075,383.33,1.3834,60.599,2.5181
1109,0.79567,7.0663,0.00024846,494.18,0.90922,384.93,6.2981
1110,0.55353,8.8849,0.00014268,750,1.3671,400,9.4879
1111,0.54643,9.5404,0.0040414,750,2.1253,400,2.4093
1112,0.83453,4.2269,0.32774,750,1.1584,87.008,2.2359
1113,0.76389,4.4265,0.011839,618.05,1.173,66.044,2.149
1114,0.75029,5.75,0.0082599,160.93,1.1346,54.892,2.1502
1115,0.73989,7.7224,0.0036224,151.01,1.0249,91.476,2.5663
1116,0.88014,10,0.013506,87.058,0.13111,53.953,2
1117,0.7866,8.7065,0.0021955,170.74,1.1336,92.091,2.1999
1118,0.41154,8.8837,0.062389,46.762,1.5127,400,7.5153
1119,0.62519,10,0.0048319,104.63,1.5089,226.49,2.1941
1120,0.7344,8.0559,0.0021624,120.78,1.8319,130.12,2.3394
1121,0.65125,10,0.00087972,96.84,2.5482,400,3.2588
1122,0.76717,10,0.0043622,89.833,2.1383,261.39,2.4439
1123,0.66757,9.5253,0.0199,47.142,2.282,377.25,5.4099
1124,0.75653,8.3557,0.02153,222.98,0.75316,47.451,1.6543
1125,0.65027,10,0.0016208,58.434,1.9035,384.46,2.2273
1126,0.69896,9.3203,0.0058192,186.5,0.526,90.061,1.4674
1127,0.62134,9.4566,0.0079905,159.48,1.3758,139.57,5.4948
1128,0.7137,9.9997,0.018245,238.18,0.7008,33.298,1.7043
1129,0.70676,6.992,0.0046562,152.85,0.78326,20.886,2.1237
1130,0.74779,7.3463,0.18231,83.932,3.7897,221.4,2.5512
1131,0.76951,10,0.00091463,194.21,1.8068,96.923,2.189
1132,0.77431,10,0.0036575,195.94,1.3862,91.959,2.3048
1133,0.74137,10,0.0041078,76.368,1.8886,301.06,2.1064
1134,0.64282,9.6922,0.012036,629.19,0.62704,88.404,1.3574
1135,0.75095,10,0.00061175,225.91,0.72977,88.929,1.824
1136,0.73835,10,0.0017567,237.38,0.92893,83.202,1.878
1137,0.71084,9.3405,0.070574,238.4,0.84812,88.552,2.0694
1138,0.7989,10,0.010777,190.97,0.79262,87.327,1.7333
1139,0.76072,10,0.004684,67.688,1.7397,299.59,2.0559
1140,0.77076,9.9557,0.00039564,174.92,0.75705,72.84,1.6411
1141,0.64231,10,0.036485,131.45,0.89886,114.52,5.3282
1142,0.77376,10,0.0068157,67.309,1.5393,293.69,2.1119
1143,0.61316,8.5883,0.011311,158.94,0.38348,79.692,5.3333
1144,0.74895,6.3745,0.02016,250.84,0.48343,55.296,1.4221
1145,0.80077,7.0139,0.0030096,208.69,0.39432,68.401,1.6606
1146,0.76481,6.1013,0.0048689,287.05,0.93778,51.427,1.408
1147,0.64129,7.2615,0.00051166,246.22,1.3591,95.886,5.3656
1148,0.6023,7.144,0.051426,210.17,1.6552,77.825,5.5558
1149,0.68043,6.532,0.0026378,211.35,1.4227,110.63,5.4566
1150,0.78814,10,0.003969,57.672,1.4572,310.69,2.3557
1151,0.79478,10,0.0065493,163.59,0.0038993,21.572,2.2571
1152,0.79662,10,0.0051159,153.59,0.2828,21.943,2.2683
1153,0.78041,10,0.0027701,153.45,0.27418,32.192,2.208
1154,0.80316,10,0.00025537,150.29,0.41975,26.758,2.266
1155,0.63652,10,0.0036606,37.355,0.75016,178.59,4.6438
1156,0.6543,10,0.010267,31.647,0.38963,217.76,4.4148
1157,0.7272,10,0.00311,202.11,-0.66708,60.251,1.6602
1158,0.74052,9.8806,0.000379,189.97,0.03843,12.585,2.1234
1159,0.73049,10,0.0050231,216.66,0.029653,22.184,2.1609
1160,0.73082,10,0.035447,39.371,0.48152,223.72,1.8777
1161,0.72275,10,0.023533,38.39,-0.0092784,227.39,1.834
1162,0.72598,9.3397,0.0033725,206.85,0.54477,34.954,1.5724
1163,0.69451,7.7595,0.00022306,320.59,0.51493,28.834,2.0683
1164,0.7191,8.0544,0.0015735,232.41,0.77201,27.853,1.7642
1165,0.73169,9.0698,0.0010158,173.77,0.93133,30.601,2.0422
1166,0.83736,8.4432,0.033891,87.025,1.1418,46.534,2.0373
1167,0.72942,7.515,0.0029924,187.26,0.81109,26.726,1.5699
1168,0.72684,8.6619,0.0055888,173.46,0.69759,37.597,2.0003
1169,0.70731,8.8443,0.0051041,212.08,-0.090187,25.904,2.0248
1170,0.76334,9.9872,0.010866,287.85,0.8591,55.396,2.082
1171,0.76583,10,0.0022039,270.8,0.82344,61.973,2.0798
1172,0.77994,10,0.00013415,266.16,0.6376,54.037,2.2433
1173,0.745,7.0139,0.004796,280.33,0.91858,48.139,1.5167
1174,0.34625,7.6228,0.0054608,750,1.5731,127.59,6.4296
1175,0.74374,7.4786,0.0023876,211.52,0.76166,37.445,1.4044
1176,0.70032,8.0298,0.0041458,416.22,1.5179,95.184,1.3631
1177,0.78035,6.0121,0.083686,585.79,1.3789,73.884,1.5216
1178,0.73455,7.6972,0.01293,393.61,1.3401,67.374,1.5067
1179,0.75246,6.6522,0.020821,367.86,1.1134,57.864,1.9637
1180,0.78127,10,0.0050975,347.06,0.73511,52.289,2.2858
1181,0.74656,7.8202,0.015161,318.23,0.16846,26.465,1.487
1182,0.78922,10,0.0012121,290.78,1.3773,116.39,2.3227
1183,0.4812,6.3411,0.059478,750,0.30668,67.519,6.4641
1184,0.43744,9.9991,0.0086597,469.17,0.30577,80.978,7.308
1185,0.68767,10,0.013582,265.38,0.27031,76.884,1.6731
1186,0.75973,10,0.014389,383.95,0.1881,75.738,1.747
1187,0.76015,7.238,0.12111,313.29,0.3506,40.09,2.1014
1188,0.78703,10,0.00057017,371.26,0.31763,56.006,1.6286
1189,0.78887,7.2961,0.12932,350.67,0.55314,43.185,1.5548
1190,0.59573,10,0.0037927,44.786,-0.82856,339.32,1.3854
1191,0.46776,10,0.00074654,62.379,-0.034309,400,2.2422
1192,0.80899,10,0.0064853,293.85,0.58124,68.443,1.8278
1193,0.77655,6.7548,0.00020374,183.37,0.45153,31.326,1.7075
1194,0.76922,9.9929,0.063318,265.21,0.28084,44.25,2.1584
1195,0.82227,10,0.0018821,290,0.51698,59.134,2.019
1196,0.79336,9.1298,0.037241,252.11,0.33168,34.46,1.6341
1197,0.77873,10,0.011582,332.31,1.469,105.36,2.4888
1198,0.68697,10,0.001794,298.18,0.14511,32.191,1.5352
1199,0.6719,10,0.0012085,153.73,0.1223,9.0059,2.2456
1200,0.65792,7.9391,0.056916,118.86,0.014803,17.687,1.9184
1201,0.79375,10,0.0088276,275.47,-0.091968,40.552,2.3193
1202,0.79514,10,0.0011489,219.14,0.20802,42.319,2.1888
1203,0.67117,9.9595,0.036574,271.77,0.81085,141.69,3.2446
1204,0.61372,6.9798,0.16588,215.79,-0.16924,109.51,3.2528
1205,0.5907,7.5455,0.030683,254.74,-0.25076,98.129,3.2073
1206,0.7147,7.6657,0.013143,240.03,0.66202,100.17,2.3485
1207,0.74956,7.3184,0.0032893,240.06,0.80485,89.463,2.5216
1208,0.7633,10,0.0042644,282.97,0.73323,127.69,2.6177
1209,0.647,9.9934,0.22363,147.83,-0.26223,162.61,6.3495
1210,0.71858,9.9999,0.30612,139.28,0.091984,228,1.3387
1211,0.72365,10,0.029774,210.77,-0.41575,143.28,3.2821
1212,0.55358,9.3283,0.26025,120.62,-0.80861,320.71,2.2685
1213,0.78833,10,0.29979,138.13,-0.09482,224.85,1.7165
1214,0.61243,10,0.013274,252.69,-0.078419,43.606,1.7364
1215,0.73024,10,0.0076654,149.77,-0.095459,35.466,1.3966
1216,0.62639,10,0.031158,138.97,-0.040727,302.04,3.3081
1217,0.78271,10,0.011726,181.41,-0.53537,93.734,2.4024
1218,0.78731,10,0.035517,238.33,0.37054,154.25,2.6648
1219,0.75752,8.808,0.0038018,230.9,0.46718,74.86,2.5902
1220,0.63476,5.8289,0.1127,227.79,1.0984,138.95,6.3344
1221,0.79932,9.7418,0.093351,208.49,1.1897,173.77,3.1223
1222,0.78104,10,0.00019219,232.38,0.12377,25.002,2.1154
1223,0.82691,10,0.1048,173.49,-0.42523,36.09,2.0486
1224,0.48338,10,0.030978,192.86,0.76013,188.12,2.2548
1225,0.77681,10,0.0011701,232.15,0.64662,172.73,2.4203
1226,0.79615,10,0.015521,263.42,0.46201,114.5,2.5205
1227,0.86436,7.974,0.0043308,278.94,0.9103,80.349,3.4099
1228,0.73522,10,0.010011,196.48,0.12034,23.284,2.1166
1229,0.74335,7.9733,0.012196,181.48,0.13289,11.759,2.3442
1230,0.68528,6.0997,0.0059883,158.22,0.1812,14.172,2
1231,0.7578,10,0.0015935,201.5,0.16937,20.893,2.525
1232,0.46201,0.38835,0.10215,126.81,-1.2441,24.899,1.8804
1233,0.67802,10,0.014222,180.03,0.047082,11.754,2.0868
1234,0.80776,10,0.0084156,273.44,-0.05438,32.339,2.2466
1235,0.80153,10,0.005408,277.66,0.32489,38.268,2.5883
1236,0.77407,7.7352,0.08276,274.74,0.50411,40.372,2.6618
1237,0.74568,7.0684,0.012969,424,0.95711,77.148,2.6442
1238,0.78448,7.1038,0.0084627,346.67,1.3254,73.72,4.2056
1239,0.70478,10,0.009012,750,0.19189,60.213,1.5655
1240,0.81301,8.7041,0.42875,503.2,0.37295,47.028,1.1169
1241,0.83452,10,0.0029806,750,-0.50795,74.098,2
1242,0.81626,9.093,0.00066262,750,-0.49648,72.627,2.0646
1243,0.75085,6.4232,0.023086,359.95,0.21717,40.583,1.9199
1244,0.65465,9.9709,0.016147,749.98,-1.9699,72.158,1.4208
1245,0.83238,9.1339,0.00072857,750,-0.39161,60.353,2.0504
1246,0.71138,10,0.058402,750,-1.001,50.128,1.5953
1247,0.80048,8.9172,0.0094687,750,-0.29778,71.786,2.0453
1248,0.83916,5.4888,0.0013982,750,0.12043,61.887,2.1547
1249,0.79417,4.5387,0.031632,272.59,0.15443,34.618,2.0152
1250,0.81323,3.076,0.030497,235.56,0.60172,37.492,1.7415
1251,0.83222,8.1693,0.014482,696.19,0.014199,53.858,2.2864
1252,0.81322,2.2018,0.64227,252.24,0.32388,33.869,1.5107
1253,0.81441,4.065,0.00883,204.24,0.53328,16.8,2.1462
1254,0.64638,10,0.064686,647.45,0.49924,77.584,3.1854
1255,0.75991,10,0.014064,200.77,0.078686,31.36,2.3198
1256,0.77397,9.9271,0.0052083,208.65,0.17341,30.965,2.4991
1257,0.77836,9.5205,0.025712,516.4,0.29788,64.909,2.4926
1258,0.7966,6.4595,0.013456,472.78,0.17186,59.115,2.6374
1259,0.82501,10,0.42093,417.54,0.48479,51.369,2.6195
1260,0.70737,10,0.005121,187.59,0.79979,33.759,2.0509
