ID,NASH,GAMMA_SHAPE,GAMMA_SCALE,GAMMA_SHAPE2,GAMMA_SCALE2,MIN_MELT_FACTOR,MAX_MELT_FACTOR,DD_MELT_TEMP,DD_AGGRADATION,SNOW_SWI_MIN,SNOW_SWI_MAX,SWI_REDUCT_COEFF,DD_REFREEZE_TEMP,REFREEZE_FACTOR,REFREEZE_EXP,PET_CORRECTION,HMETS_RUNOFF_COEFF,PERC_COEFF,BASEFLOW_COEFF_1,BASEFLOW_COEFF_2,TOPSOIL,PHREATIC
477,0.61563,11.098,4.9809,4.8229,1.2361,14.677,13.896,-0.26864,0.1611,0.058899,0.13102,0.032466,-4.6937,2.3465,0.65658,0.14787,0.29389,0.016844,0.002905,0.0044309,127.52,1594.2
478,0.66958,7.1389,2.8645,2.8852,1.1712,0.054815,10.446,2.1136,0.08474,0.064109,0.20426,0.044509,-2.5857,2.1355,0.6946,0.14737,0.19848,0.017506,0.0012572,0.0040698,89.662,963.23
479,0.54443,4.5782,2.0235,10.653,0.1928,9.7315,14.643,-1.017,0.099333,0.056944,0.13864,0.02427,-1.9786,4.5213,0.70047,0.17051,0.93638,0.019953,0.0050823,0.0060738,124.84,298.35
480,0.69524,7.2283,3.8842,3.148,0.97594,11.832,10.237,-0.011007,0.10364,0.05748,0.058037,0.02453,-2.5713,2.2432,0.74958,0.1531,0.84669,0.019581,0.0041017,0.0056633,263.9,1144.8
481,0.62486,7.8342,2.6901,3.8475,1.1763,15.048,8.4399,-1.4496,0.097049,0.05056,0.050511,0.031452,-0.975,1.2286,0.65252,0.16146,0.95268,0.019955,0.0010318,0.0076927,200.25,846.23
482,0.80306,6.6776,2.0938,2.031,0.74193,12.337,9.8867,-1.0771,0.11605,0.071012,0.19407,0.027254,-1.7054,1.7383,0.73311,0.16375,0.7889,0.018596,4.31E-05,0.0085159,130.74,1047.5
483,0.7549,8.0626,3.7489,3.6983,1.0909,13.65,9.0532,-0.57933,0.091182,0.044817,0.12897,0.032797,-2.4838,1.9121,0.21608,0.10143,0.86355,0.014148,0.00010356,0.0069467,144.1,1079.6
484,0.7167,11.632,4.7857,3.7373,1.0249,8.2444,13.685,-1.1745,0.094584,0.060538,0.068194,0.026768,0.47055,2.2319,0.56537,0.1763,0.85187,0.019967,0.00076514,0.0070158,196.89,658.47
485,0.76333,12.735,4.2256,0.50607,0.72596,18.994,12.519,-1.318,0.12012,0.059572,0.12465,0.035029,-1.5912,3.1588,0.57025,0.15114,0.99988,0.019824,0.0056413,0.0079071,160.15,790.68
486,0.77394,4.6611,1.1986,4.2616,1.2356,9.9477,10.008,-1.3735,0.063183,0.021582,0.16003,0.021228,-1.1099,2.0528,0.52845,0.12743,0.48375,0.016329,0.0005013,0.0094919,105.24,1579.7
487,0.83451,9.9365,2.9469,4.3098,0.92398,9.4745,15.102,-1.3355,0.085124,0.066371,0.15705,0.020898,-2.1266,1.7728,0.51183,0.17439,0.84995,0.018008,0.00022035,0.0050774,214.62,836.29
488,0.72978,7.2629,2.7455,4.9225,0.77493,13.293,11.649,-1.3326,0.10129,0.042627,0.099584,0.030786,-2.104,2.4418,0.64061,0.11647,0.53725,0.011656,0.0039724,0.0080221,221.23,823.04
489,0.82301,7.2225,2.6531,5.8309,0.79742,10.894,11.712,-0.16053,0.07321,0.040499,0.12359,0.028723,-1.9094,2.585,0.50714,0.15873,0.75013,0.017903,0.00088523,0.0075458,292.21,938.33
490,0.72775,6.6334,2.4631,6.6556,1.0538,11.522,9.7699,-0.47544,0.11786,0.045211,0.098601,0.033211,-1.2439,1.6838,0.41587,0.1166,0.58085,0.013202,0.00050262,0.0077614,206.35,1091.1
491,0.72695,6.6016,2.3158,6.099,0.96036,11.725,9.5215,-1.0306,0.075312,0.048266,0.12574,0.034646,-2.4018,1.6954,0.46082,0.11172,0.61257,0.010292,0.00067777,0.0056162,238.66,696.52
492,0.72302,11.085,4.0798,4.5013,0.70422,11.443,8.7517,-1.0192,0.11824,0.05894,0.15444,0.020918,-0.37988,1.1735,0.65255,0.14604,0.86995,0.017791,0.00010664,0.0047375,269.21,524.67
493,0.54002,5.9767,1.7684,8.6365,0.93529,8.7761,14.429,-0.091166,0.10961,0.064615,0.13136,0.022931,1.3291,2.3561,0.36833,0.15537,0.53124,0.014925,0.00049064,0.0034662,178.61,689.12
494,0.6895,7.8664,2.5276,7.8661,1.0922,15.316,8.6117,-0.60867,0.1399,0.056522,0.14128,0.025197,-1.0455,2.987,0.535,0.18761,0.41728,0.019939,0.0062847,0.0047922,183.16,1291.9
495,0.52401,11.128,4.2252,10.989,0.15904,12.654,10.364,-1.3526,0.12909,0.036011,0.033542,0.025768,-2.2704,1.1724,0.47151,0.31946,0.41366,0.019772,0.066653,0.0097838,54.737,1132.2
496,0.3029,3.49,0.87546,8.1981,0.91168,11.4,15.034,-0.94013,0.12744,0.052984,0.15822,0.031906,-1.6957,1.9299,0.38467,0.12189,0.27358,0.015195,0.00095608,0.0031245,131.65,865.82
497,0.38969,2.9131,0.72014,7.2024,0.71248,16.029,9.5614,-1.5953,0.054793,0.037991,0.17434,0.011547,-2.7353,2.884,0.26412,0.12315,0.358,0.01225,5.95E-05,0.0037241,158.26,1240.5
498,0.73385,5.8137,1.5092,2.8736,0.58054,11.642,10.156,-0.74206,0.11686,0.043153,0.12664,0.027817,-1.4867,1.6123,0.60741,0.14842,0.53356,0.017205,4.63E-05,0.0062034,139.59,770.58
499,0.12279,14.674,0.12718,4.7201,1.1418,13.301,6.8773,-0.19391,0.074069,0.036902,0.12034,0.030031,-1.6077,3.2871,0.28429,0.14576,0.0063538,0.01957,0.0011291,0.001042,344.43,1449.4
500,0.77618,15.041,4.0209,7.9628,1.0296,10.807,12.844,-0.53575,0.083686,0.068593,0.10859,0.03187,-2.0711,1.2109,0.50566,0.13324,0.49821,0.010964,0.003199,0.0011947,386.64,1870.1
501,0.809,7.5997,1.107,3.5919,1.1921,7.7353,7.8924,-0.30557,0.1,0.032747,0.088765,0.031238,-2.3167,3.068,0.63842,0.15992,0.25723,0.0073425,0.0028631,0.0013308,454.48,1382.8
502,0.79898,2.8591,0.50972,7.2864,0.88677,12.161,12.605,-0.43338,0.055338,0.039358,0.16063,0.035557,-2.499,1.4469,0.30565,0.15764,0.27386,0.0071519,0.0022576,0.0014044,314.63,688.67
503,0.75701,2.9255,0.4662,4.8608,0.81876,6.824,13.051,-0.48605,0.058193,0.050186,0.096209,0.01288,-2.2548,4.0306,0.29686,0.14182,0.32935,0.0077171,0.0041658,0.0018562,350.55,1077.1
504,0.70979,4.1564,0.85186,3.2336,0.82426,10.055,12.585,-0.012589,0.075061,0.045946,0.12499,0.021686,-1.682,2.1413,0.83446,0.17243,0.20572,0.016068,0.0058996,0.0017898,344.15,940.7
505,0.84127,9.13,1.0047,5.5539,1.1102,11.237,11.096,-0.53876,0.1104,0.043009,0.12689,0.027839,-2.062,2.1124,0.59588,0.14244,0.31933,0.0089734,0.005515,0.0025309,301.38,1036.8
506,0.85229,8.7778,0.76543,6.6321,0.92376,6.6084,16.113,-1.5515,0.14843,0.046905,0.14069,0.022592,-0.42097,3.4087,0.45149,0.16688,0.30358,0.0031259,0.0036281,0.0043942,272.67,674.63
507,0.713,3.4642,0.72826,5.1858,0.78806,7.7735,15.118,-0.52957,0.10266,0.032473,0.097422,0.029931,-3.1299,2.6117,0.59292,0.15559,0.52456,0.0073786,0.0044638,0.0019833,409.62,947.1
508,0.54294,14.903,2.0829,6.0341,0.76702,8.4516,8.62,1.4499,0.14747,0.046509,0.12182,0.026815,-2.6553,2.5816,0.54591,0.16825,0.36964,0.0051538,0.0091826,0.0045366,323.72,23.61
509,0.75081,7.9193,4.0239,7.1426,1.1148,12.382,9.6038,-0.92963,0.083586,0.049037,0.082526,0.033035,-1.6632,1.6578,0.54212,0.12969,0.59577,0.0125,0.0089712,0.0099785,359.13,968.87
510,0.72723,10.289,4.9672,6.115,1.0074,13.459,11.901,-1.9998,0.086101,0.043896,0.12773,0.029044,-2.0372,1.548,0.63876,0.15614,0.52384,0.017966,0.0020378,0.0065193,327.72,1063.9
511,0.071741,14.12,0.2034,6.0745,0.9101,9.472,5.0424,0.7287,0.11437,0.053004,0.1085,0.024805,-2.755,2.2952,0.72295,0.17469,0.1267,0.014801,0.0014012,0.0013881,340.76,1065.2
512,0.27446,8.1843,3.1715,6.8447,0.50064,12.965,11.382,-0.8341,0.099686,0.041429,0.18898,0.021001,-0.44456,1.9714,0.48271,0.16209,0.19701,0.019683,0.0059459,0.0044056,275.41,995.41
513,0.7054,5.3203,2.3514,7.4796,0.51154,6.7029,5.1863,1.4923,0.11837,0.035741,0.083341,0.027682,-3.3957,2.6235,0.68635,0.22498,0.986,0.019972,0.0023025,0.0061564,304.18,1014.6
514,0.40284,8.7366,3.4106,6.2745,0.43435,11.957,6.0998,-1.9653,0.074812,0.074392,0.16,0.013996,-2.217,1.8069,0.54624,0.16442,0.31173,0.019984,0.0046368,0.0034877,289.53,1085.8
515,0.7571,11.976,4.9812,4.6079,0.74565,9.9005,6.7013,1.0856,0.037955,0.045629,0.077664,0.019969,-1.4125,3.5287,0.43364,0.18402,0.51618,0.0079613,0.00096737,0.0032912,354.14,1070.5
516,0.75419,10.138,4.2355,8.6946,0.45988,12.959,10.517,1.8625,0.13086,0.037225,0.14432,0.032063,-2.4666,3.0193,0.52748,0.186,0.6835,0.0044242,0.0012286,0.0025781,433.34,634.79
517,0.78525,12.314,4.2954,12.637,0.59173,1.6662,10.108,1.6346,0.01426,0.01178,0.077961,0.031232,-2.3106,1.6948,0.4401,0.19706,0.62753,0.0028505,0.0026717,0.0089973,279.17,1600.7
518,0.69092,8.2881,3.3646,3.1595,1.3284,9.6749,8.8322,-0.53209,0.10276,0.045308,0.11549,0.029187,-0.31978,2.743,0.64184,0.17194,0.67181,0.0062663,0.00010781,0.0054245,171.3,480.97
519,0.61051,9.2768,3.9819,4.2945,1.495,18.331,7.6186,-1.8962,0.097116,0.0075283,0.14722,0.025502,-1.5555,4.9588,0.28586,0.57176,0.20088,0.019616,0.09745,0.005745,50.243,1595.5
520,0.5003,5.4559,2.6643,8.2397,0.24262,17.608,12.847,-1.9447,0.094763,0.019164,0.13833,0.035046,-1.3938,2.0905,0.88223,0.4281,0.8042,0.013165,0.099949,0.0057527,78.294,1334.9
521,0.60899,5.3363,0.45359,3.5601,0.85265,9.5763,7.731,-1.1187,0.11754,0.01998,0.12779,0.023571,-1.88,2.7752,0.65652,0.26125,0.38867,0.019681,0.0077383,0.0079519,252.45,1145.3
522,0.65746,9.4687,3.4849,7.6903,0.95668,13.843,11.17,-0.4865,0.096247,0.05795,0.098126,0.022194,-1.1707,2.5925,0.47194,0.14082,0.33498,0.017302,0.0014007,0.0012451,450.49,1131.7
523,0.53493,8.3157,1.4632,8.7124,0.66172,13.712,8.6247,-0.49992,0.1053,0.055276,0.14696,0.027888,-2.4249,3.3557,0.34413,0.17451,0.15273,0.0090257,0.0024586,0.0017288,374.77,1276.4
524,0.74792,5.6728,0.57619,7.8441,0.40569,8.4592,9.4035,0.27418,0.078602,0.052021,0.10805,0.025376,-1.6484,2.5632,0.4526,0.15611,0.19956,0.0044266,0.0004374,0.0019064,358.63,894.94
525,0.73283,10.077,1.9016,3.1259,1.1428,15.331,15.792,-0.77198,0.05052,0.039957,0.081344,0.033444,-2.4467,4.0414,0.45716,0.18064,0.66725,0.010274,0.0039231,0.0026389,353.26,1268.5
526,0.76953,11.087,1.4879,4.3,1.121,15.465,5.7541,-1.2895,0.042363,0.02988,0.15097,0.028451,0.12076,2.479,0.61452,0.17098,0.43334,0.0074852,0.0044409,0.0014635,308.94,1175.1
527,-0.86679,9.8096,1.3612,6.9219,0.71309,15.407,9.3766,-0.33588,0.081185,0.065488,0.15252,0.028653,-1.9324,2.8599,0.4135,5.29E-05,0.0051285,0.01677,2.96E-05,0.0062174,400.68,839.18
528,0.92525,13.705,2.9363,7.607,0.70063,8.9608,7.7556,0.83006,0.11841,0.063226,0.11793,0.030315,-1.93,2.0627,0.29015,0.24362,0.36484,0.0017763,0.002781,0.0061835,347.82,1200.1
529,0.84006,10.495,1.008,5.6178,0.99657,10.519,11.281,0.3759,0.12975,0.05291,0.12757,0.031121,-0.68785,2.7117,0.46986,0.15692,0.29363,0.0047673,0.0034041,0.0066079,153.84,1099.3
530,0.83934,4.8252,0.50586,4.9042,0.78045,10.027,12.883,2.4522,0.042701,0.086475,0.16661,0.024565,-2.794,1.6294,0.31697,0.1783,0.46899,0.0034717,0.00084277,0.0070451,178.45,1224.3
531,0.94424,6.0204,0.43175,6.5631,1.0588,10.184,14.078,1.0411,0.098287,0.04742,0.13709,0.031053,-1.1461,2.1985,0.66841,0.26091,0.53326,0.0095454,0.0046732,0.0098094,171.4,1043.9
532,0.85203,14.024,0.95314,7.6485,0.87669,11.604,10.967,0.29423,0.13373,0.059978,0.12008,0.015575,-2.9718,2.6046,0.43113,0.159,0.2233,0.0028279,0.0042076,0.0071119,157.94,888.05
533,0.68415,7.0576,1.655,6.7468,0.82299,10.38,10.022,-0.55747,0.14112,0.052511,0.10423,0.011161,-2.1046,3.456,0.71976,0.1546,0.97125,8.62E-05,3.7E-05,0.0073891,335.21,398.47
534,0.96833,3.6867,0.26031,9.5762,1.2169,12.645,1.8624,-0.045929,0.10272,0.040909,0.13855,0.034642,-1.0416,3.2567,0.42174,0.24762,0.96393,0.0083271,0.0033012,0.0095526,236.94,915.84
535,0.7619,5.2396,0.75635,3.8874,0.88627,13.241,15.171,0.46479,0.067619,0.053743,0.079227,0.035327,-2.0029,2.1149,0.24204,0.15339,0.37231,0.00022947,0.0041525,0.0085891,158.44,1699.1
536,0.74477,10.709,4.1697,12.455,0.15402,7.8815,1.5237,-0.43339,0.1114,0.065194,0.040174,0.027111,-2.6572,2.6842,0.87301,0.14522,0.79517,0.019559,0.00080314,0.003893,166.61,686.73
537,0.67609,10.685,4.9581,7.0584,0.15571,7.9781,6.2109,0.18127,0.13448,0.061318,0.055108,0.025362,-2.4095,2.2992,0.78494,0.19533,0.96515,0.019948,0.067279,0.0060238,69.664,434.42
538,0.71488,12.782,4.9723,4.735,1.4998,16.1,17.501,-0.55181,0.1119,0.090949,0.15442,0.022422,-2.221,1.4349,0.6526,0.1571,0.40996,0.019374,0.019576,0.004496,58.915,703.17
539,0.78296,9.0222,2.7037,4.3013,0.54356,18.328,8.839,-1.2154,0.060341,0.054064,0.15863,0.033907,-0.44301,3.7428,0.46807,0.16723,0.90242,0.0079978,6.35E-05,0.0060121,371.29,825.21
540,0.8738,13.109,4.1098,5.3821,1.0126,1.1585,6.0332,2.8462,0.07511,0.073064,0.14962,0.028522,-0.15979,1.7519,0.48786,0.17825,0.92499,0.015821,0.005106,0.0050563,188.49,945.66
541,0.64803,14.375,4.2787,2.6634,0.74947,0.012349,4.5768,2.9632,0.089742,0.043761,0.1361,0.030963,-1.3886,1.392,0.56827,0.232,0.9378,0.018257,0.013217,0.0035239,277.2,1344.6
542,0.76413,9.0074,2.5784,3.542,1.2615,5.3945,7.2959,2.9508,0.086874,0.040537,0.060538,0.032491,-3.5399,2.2262,0.77901,0.2053,0.79944,0.018857,0.010195,0.0042343,242.53,1175.9
543,0.78564,8.8777,2.7026,0.60406,1.4014,13.441,11.993,2.3015,0.05171,0.048421,0.1176,0.040449,-1.9081,2.9061,0.2354,0.2094,0.50691,0.019215,0.014176,0.0080418,107.57,891.52
544,0.77608,5.3699,1.3395,3.6738,1.3306,14.102,13.976,1.4559,0.075693,0.042326,0.1209,0.029014,-2.7371,1.6842,0.4929,0.16622,0.55347,0.01645,3.98E-05,0.0060242,143.11,1072.2
545,0.83087,13.053,1.539,3.6281,0.67276,14.454,13.982,-0.040486,0.14794,0.06638,0.13358,0.021597,-0.7706,2.9972,0.50722,0.16729,0.52376,0.0049458,0.0018792,0.00096653,300.75,1001.2
546,0.8322,16.548,1.2083,5.7088,0.86515,9.8606,10.232,-0.51364,0.11053,0.050505,0.11143,0.028629,-0.21134,2.1395,0.53166,0.16506,0.49602,0.0077979,0.00099131,0.0041852,208.28,1115
547,0.92709,3.7528,0.79684,3.1068,0.69525,9.8021,12.865,1.9541,0.082451,0.049554,0.13875,0.042408,-1.4889,2.2443,0.49103,0.21095,0.63155,0.0059219,0.024151,0.0099853,262.67,784.41
548,0.72672,10.764,4.3567,12.865,0.15934,13.575,5.5224,2.8949,0.064281,0.0011756,0.087813,0.035249,-4.5366,2.5487,0.65695,0.1751,0.71237,0.015463,0.0034998,0.0060224,203.24,995.4
549,0.70861,11.275,4.3052,2.8613,1.2606,10.218,9.5678,2.3581,0.14114,0.035224,0.1726,0.025223,-1.9252,0.8645,0.63054,0.15085,0.71411,0.015409,8.56E-05,0.0039407,235.62,1108.1
550,0.76108,10.579,3.3642,1.8428,1.3363,10.144,11.797,-1.915,0.11502,0.06505,0.12553,0.045749,-2.285,3.5107,0.32653,0.16425,0.78255,0.0067165,0.0014756,0.0052984,348.46,1411.6
551,0.80764,4.8125,1.482,2.8251,0.76916,13.98,6.0125,-0.43302,0.087861,0.014547,0.074912,0.024968,-1.7401,2.2947,0.2498,0.15219,0.81533,0.0075073,0.0012091,0.0038165,286.37,1065.1
552,0.80437,7.2963,1.7751,3.939,0.93039,7.6253,14.478,-0.43775,0.091691,0.048853,0.10348,0.026739,-1.4091,2.0495,0.29167,0.18939,0.6088,0.017209,0.00012758,0.0060319,181.34,1095.6
553,0.78488,13.326,4.6874,4.6455,0.95577,6.9601,8.0066,-0.065561,0.10417,0.053382,0.10525,0.027795,-2.4715,2.0215,0.60914,0.1864,0.79393,0.01913,1.7E-05,0.0064905,190.33,554.63
554,0.67444,7.8422,3.1677,12.514,0.16143,1.2964,1.4647,2.0327,0.13676,0.0037401,0.039455,0.021693,-2.6872,0.90891,0.48209,0.21182,0.86854,0.018932,0.00024802,0.0072206,153.49,1134.7
555,0.7177,4.7689,1.5226,6.2856,0.98503,6.7854,9.256,-1.7388,0.098452,0.062878,0.084893,0.033286,-3.0196,1.2475,0.29634,0.18759,0.60122,0.0089913,2.71E-05,0.0058232,216.42,961.17
556,0.73545,3.6626,0.90946,5.5073,0.75931,12.008,6.2337,-1.3326,0.12087,0.054817,0.19573,0.048758,-2.2413,1.2892,0.30343,0.185,0.46303,0.0046066,0.0027106,0.0029662,310.69,920.18
557,0.83979,8.2539,1.6647,7.1457,0.86707,12.426,7.2868,-0.45436,0.097057,0.034685,0.12402,0.030749,-1.2192,2.5188,0.50735,0.18156,0.53661,0.0045568,0.00050174,0.0069009,239.79,585.69
558,0.83342,6.6765,0.94827,6.8307,0.75384,9.1704,10.664,-0.72385,0.054599,0.079869,0.095861,0.028163,-1.9087,1.3889,0.48054,0.17617,0.57997,0.0049202,0.00063565,0.0017936,237.95,698.38
559,0.8568,13.335,1.324,2.4818,0.42986,8.9039,9.8447,-0.86925,0.12742,0.050285,0.15291,0.025924,-0.66616,3.2044,0.57655,0.18961,0.61695,0.0046243,0.00030421,0.0014011,243.95,939.13
560,0.87136,14.168,1.0153,6.764,0.76034,8.6486,9.5324,-0.26101,0.10244,0.049732,0.12246,0.022161,-1.843,1.9834,0.43796,0.16835,0.3568,0.0043059,0.0027213,0.0043401,191.35,1194.1
561,0.80914,5.5245,0.83063,8.3645,0.5871,10.783,8.0368,-0.11449,0.080543,0.055934,0.14741,0.035907,-2.0056,2.676,0.73818,0.1552,0.76875,0.00012537,0.00237,0.0069903,218.2,967.52
562,0.87723,17.152,1.0662,8.0729,0.85761,11.547,10.498,-0.25906,0.063545,0.066237,0.14155,0.031619,-2.3968,1.376,0.53889,0.16192,0.36352,0.0054206,0.0032652,0.0058374,168.4,929.31
563,0.72714,3.4658,0.56538,3.8722,0.95092,10.096,8.2043,-0.77734,0.029217,0.049817,0.10522,0.0067946,-3.6702,3.0128,0.75578,0.15606,0.68166,0.00011726,8.69E-05,0.0062978,259.72,1652.5
564,0.91849,11.876,0.69845,8.7505,0.93014,9.5729,5.312,-0.083632,0.10352,0.041725,0.13127,0.023423,-1.8012,2.4226,0.40758,0.16786,0.33925,0.014057,0.0006072,0.0069185,99.875,652.99
565,0.93035,8.2407,1.0416,5.8089,1.2673,7.1717,8.4773,1.3198,0.086591,0.057612,0.15498,0.019257,-1.6045,3.6844,0.62418,0.19762,0.29253,0.00016057,0.0010539,0.0040503,148.61,682.72
566,0.81506,10.543,1.081,5.3102,0.89482,9.3154,9.5666,0.81485,0.10685,0.049552,0.094078,0.029332,-1.2703,3.0085,0.5919,0.15582,0.29954,0.00059357,0.002021,0.0081895,142.84,1106.2
567,0.90326,3.8512,0.48794,3.5403,0.72847,8.5209,11.195,-0.3413,0.12135,0.069512,0.15054,0.034284,-3.0433,2.1408,0.45181,0.18242,0.56822,3.79E-05,0.0042871,0.0087599,224.41,722.82
568,0.72233,4.3514,0.66213,4.8098,1.226,9.0958,12.89,0.23398,0.1326,0.04545,0.12913,0.033886,-1.4801,1.9286,0.51319,0.15794,0.51506,0.00016688,0.00021152,0.0056678,152.83,575.42
569,0.82394,12.819,0.85925,8.6845,1.035,12.531,8.0462,0.72876,0.063683,0.049833,0.094698,0.021918,-1.6291,2.9366,0.54375,0.15526,0.27474,0.00085242,0.0020311,0.0072249,134.15,1291.9
570,-21.317,11.643,2.208,9.3954,0.91307,15.843,10.62,0.03769,0.078412,0.044167,0.13608,0.02572,-2.3738,3.7726,0.47735,0.00026749,0.015201,0.013552,0.0021565,0.0043496,483.91,1492.2
571,0.79235,7.7787,1.9646,3.9079,0.53045,10.51,17.447,-0.26463,0.15511,0.016983,0.056087,0.029326,-2.5728,3.6451,0.57985,0.16929,0.19604,0.0028188,0.0033576,0.0073575,120.14,971
572,0.28733,15.022,1.3429,6.0318,1.0252,8.0509,8.3056,1.039,0.093121,0.054732,0.13012,0.02836,-2.4286,3.2244,0.29323,0.17745,0.5283,0.019985,0.028016,0.0038223,254.03,831.62
573,0.10138,10.424,3.6276,4.9214,0.92433,9.4227,10.65,-0.33768,0.074801,0.045037,0.092218,0.022647,-1.4262,2.7283,0.54928,0.00076641,0.41548,0.018773,0.00037819,0.0029056,366.03,1166.2
574,0.54528,6.3237,1.1858,5.3433,1.4003,10.603,4.8589,-1.3952,0.14159,0.053462,0.13399,0.017849,0.079363,2.7177,0.62543,0.16948,0.46751,0.0025063,0.0096328,0.0078858,329.27,1302.5
575,0.69997,4.8216,0.22191,3.2403,0.52791,12.567,12.932,-0.42368,0.091821,0.054525,0.090599,0.027904,1.6179,1.2856,0.20914,0.15693,0.34865,0.0018644,0.0013223,0.007907,379.59,1004.9
576,0.73021,10.598,0.39607,5.5191,0.66939,11.533,10.834,1.1016,0.12306,0.081185,0.16923,0.01593,-0.22403,2.7749,0.69412,0.14673,0.2553,0.0019518,0.0025771,0.0090949,450.48,1106.8
577,0.72567,10.5,0.38595,7.3875,0.98212,5.2145,9.3323,1.4147,0.14766,0.070652,0.13375,0.022061,0.6454,1.8157,0.29219,0.14642,0.21191,0.0016907,0.0040703,0.0099707,453.19,892.91
578,0.76409,6.5234,1.6516,9.8575,1.071,10.402,15.376,-0.62278,0.13658,0.065131,0.10045,0.02891,-1.5485,2.0141,0.25801,0.10996,0.51137,0.00092808,0.002195,0.0061469,380.98,781.38
579,0.70064,7.1193,1.6,8.5873,0.94397,8.462,8.1854,-0.081793,0.073975,0.038207,0.12267,0.020268,-1.4372,2.3416,0.44039,0.12708,0.51607,0.0049325,5.97E-05,0.0095342,218.98,1661
580,0.73099,15.019,0.38151,8.6756,0.66603,14.476,11.902,2.8791,0.051118,0.043058,0.13754,0.041744,-4.1224,1.7984,0.29126,0.13893,0.17668,0.00034314,0.0055726,0.0098893,477.06,1049.4
581,0.76864,14.733,0.35461,11.36,0.76801,14.741,7.6888,-0.31978,0.099251,0.050056,0.19879,0.02254,-2.066,1.5433,0.63487,0.14968,0.32853,0.0054536,0.0027824,0.008442,488.45,952.11
582,0.72839,9.503,0.21743,11.174,0.81192,15.676,12.647,1.3364,0.16784,0.063107,0.22208,0.030372,-0.10319,1.9759,0.29207,0.15092,0.28823,0.017195,0.0035205,0.0099723,463.31,1460.9
583,0.69023,11.137,0.1746,10.751,0.64449,8.1659,10.209,-1.945,0.076662,0.066152,0.16093,0.016248,-1.7588,1.819,0.62829,0.14341,0.49426,0.017717,0.001607,0.0099767,399.93,1101.8
584,0.27779,17.842,0.052545,10.937,0.16496,10.059,11.875,-0.79607,0.12763,0.076569,0.20622,0.027576,-0.38987,1.9532,0.65029,0.25283,0.46374,0.010216,0.0024644,0.0099595,291.92,1274.4
585,0.30051,16.384,0.10772,5.5184,0.49339,12.666,1.372,-0.42589,0.12264,0.038974,0.12219,0.029048,-1.3,2.9384,0.40363,0.1934,0.33048,0.0062018,0.0021656,0.0039759,463.03,411.59
586,0.24982,11.601,0.064284,4.1273,0.57736,8.4896,14.301,1.4038,0.10681,0.037976,0.019535,0.031407,-2.2974,1.3183,0.52458,0.21785,0.24749,0.0053268,0.0024119,0.0027929,417.43,748.77
587,0.363,11.166,1.7175,7.6436,0.58276,7.9779,12.33,1.0693,0.11582,0.037193,0.12746,0.027132,-0.6838,3.5787,0.41209,0.17379,0.0060974,0.019512,0.0039062,0.0021492,446.29,931.96
588,0.47007,14.362,0.055503,8.9022,0.97589,4.7569,12.346,0.74352,0.097934,0.039647,0.17872,0.02751,-2.6948,0.4759,0.75652,0.17714,0.10756,0.018809,0.0044137,0.0021721,393.32,1147.7
589,0.17602,16.198,1.3387,5.8262,0.77386,10.648,16.427,-1.2816,0.12693,0.066739,0.16057,0.037325,-4.2788,4.273,0.27373,0.5628,0.021117,0.014099,0.00062474,0.0095351,456.5,29.469
590,0.47332,13.959,0.35946,7.6509,0.28721,7.7732,11.674,0.54039,0.11656,0.046345,0.10535,0.02626,-2.7666,2.9104,0.50447,0.41042,0.073258,0.01125,0.0019068,0.0096717,487.51,395.49
591,0.36868,8.6047,0.090034,7.0591,1.1096,5.3805,12.263,0.80607,0.070591,0.088002,0.13929,0.04178,-3.3553,3.4258,0.63535,0.16368,0.17163,0.012851,0.0028177,0.0099954,461.12,1380
592,0.24568,6.3601,0.92018,11.91,0.78087,10.247,12.326,1.6777,0.078716,0.04341,0.15079,0.035209,-0.95201,2.2759,0.50432,0.18668,0.50881,0.012216,0.0097683,0.00991,172.7,1007.8
593,0.48646,7.3701,2.9161,3.3477,0.96148,11.421,12.561,-0.45141,0.049625,0.088122,0.14991,0.04091,-1.0543,2.3581,0.67377,0.27528,0.2749,0.019975,0.0054315,0.0010807,421.89,1396.3
594,0.68149,10.662,3.7066,5.7294,1.1647,9.746,10.033,-0.18668,0.14481,0.040976,0.13477,0.023007,-2.825,2.0959,0.33515,0.14568,0.70908,0.014883,0.00011144,0.0030455,258.45,1107
595,0.098844,11.132,3.6253,4.2094,0.881,5.9118,6.9131,0.095661,0.071141,0.064844,0.10475,0.02245,-1.5561,2.7161,0.48622,0.15238,0.17229,0.019935,0.0046255,0.0040242,385.17,1375.7
596,0.59221,5.9732,0.99938,3.2818,0.94196,10.625,12.984,1.6153,0.096698,0.038458,0.13141,0.024944,-1.1271,3.2643,0.11578,0.14441,0.24116,0.0027412,0.0031573,0.0073694,228.19,264.95
597,0.37825,11.047,0.5642,8.9921,0.56097,8.3858,9.73,0.7818,0.12787,0.040074,0.098674,0.032197,-1.921,1.9059,0.70342,0.18992,0.080234,0.012305,0.008854,0.007685,256.89,1111.8
598,0.6577,11.414,0.13057,4.1942,0.72217,6.895,8.2678,0.0084246,0.087167,0.042019,0.16156,0.035082,-1.3369,1.5022,0.49503,0.13175,0.34367,0.0055288,0.0081851,0.0098301,245.79,1268.2
